number_of_slot,number_of_day,number_of_weekday,number_of_hour
6983,291,4,23
6984,291,4,24
6985,292,5,1
6986,292,5,2
6987,292,5,3
6988,292,5,4
6989,292,5,5
6990,292,5,6
6991,292,5,7
6992,292,5,8
6993,292,5,9
6994,292,5,10
6995,292,5,11
6996,292,5,12
6997,292,5,13
6998,292,5,14
6999,292,5,15
7000,292,5,16
7001,292,5,17
7002,292,5,18
7003,292,5,19
7004,292,5,20
7005,292,5,21
7006,292,5,22
7007,292,5,23
7008,292,5,24
7009,293,6,1
7010,293,6,2
7011,293,6,3
7012,293,6,4
7013,293,6,5
7014,293,6,6
7015,293,6,7
7016,293,6,8
7017,293,6,9
7018,293,6,10
7019,293,6,11
7020,293,6,12
7021,293,6,13
7022,293,6,14
7023,293,6,15
7024,293,6,16
7025,293,6,17
7026,293,6,18
7027,293,6,19
7028,293,6,20
7029,293,6,21
7030,293,6,22
7031,293,6,23
7032,293,6,24
7033,294,7,1
7034,294,7,2
7035,294,7,3
7036,294,7,4
7037,294,7,5
7038,294,7,6
7039,294,7,7
7040,294,7,8
7041,294,7,9
7042,294,7,10
7043,294,7,11
7044,294,7,12
7045,294,7,13
7046,294,7,14
7047,294,7,15
7048,294,7,16
7049,294,7,17
7050,294,7,18
7051,294,7,19
7052,294,7,20
7053,294,7,21
7054,294,7,22
7055,294,7,23
7056,294,7,24
7057,295,1,1
7058,295,1,2
7059,295,1,3
7060,295,1,4
7061,295,1,5
7062,295,1,6
7063,295,1,7
7064,295,1,8
7065,295,1,9
7066,295,1,10
7067,295,1,11
7068,295,1,12
7069,295,1,13
7070,295,1,14
7071,295,1,15
7072,295,1,16
7073,295,1,17
7074,295,1,18
7075,295,1,19
7076,295,1,20
7077,295,1,21
7078,295,1,22
7079,295,1,23
7080,295,1,24
7081,296,2,1
7082,296,2,2
7083,296,2,3
7084,296,2,4
7085,296,2,5
7086,296,2,6
7087,296,2,7
7088,296,2,8
7089,296,2,9
7090,296,2,10
7091,296,2,11
7092,296,2,12
7093,296,2,13
7094,296,2,14
7095,296,2,15
7096,296,2,16
7097,296,2,17
7098,296,2,18
7099,296,2,19
7100,296,2,20
7101,296,2,21
7102,296,2,22
7103,296,2,23
7104,296,2,24
7105,297,3,1
7106,297,3,2
7107,297,3,3
7108,297,3,4
7109,297,3,5
7110,297,3,6
7111,297,3,7
7112,297,3,8
7113,297,3,9
7114,297,3,10
7115,297,3,11
7116,297,3,12
7117,297,3,13
7118,297,3,14
7119,297,3,15
7120,297,3,16
7121,297,3,17
7122,297,3,18
7123,297,3,19
7124,297,3,20
7125,297,3,21
7126,297,3,22
7127,297,3,23
7128,297,3,24
7129,298,4,1
7130,298,4,2
7131,298,4,3
7132,298,4,4
7133,298,4,5
7134,298,4,6
7135,298,4,7
7136,298,4,8
7137,298,4,9
7138,298,4,10
7139,298,4,11
7140,298,4,12
7141,298,4,13
7142,298,4,14
7143,298,4,15
7144,298,4,16
7145,298,4,17
7146,298,4,18
7147,298,4,19
7148,298,4,20
7149,298,4,21
7150,298,4,22
7151,298,4,23
7152,298,4,24
7153,299,5,1
7154,299,5,2
7155,299,5,3
7156,299,5,4
7157,299,5,5
7158,299,5,6
7159,299,5,7
7160,299,5,8
7161,299,5,9
7162,299,5,10
7163,299,5,11
7164,299,5,12
7165,299,5,13
7166,299,5,14
7167,299,5,15
7168,299,5,16
7169,299,5,17
7170,299,5,18
7171,299,5,19
7172,299,5,20
7173,299,5,21
7174,299,5,22
7175,299,5,23
7176,299,5,24
7177,300,6,1
7178,300,6,2
7179,300,6,3
7180,300,6,4
7181,300,6,5
7182,300,6,6
7183,300,6,7
7184,300,6,8
7185,300,6,9
7186,300,6,10
7187,300,6,11
7188,300,6,12
7189,300,6,13
7190,300,6,14
7191,300,6,15
7192,300,6,16
7193,300,6,17
7194,300,6,18
7195,300,6,19
7196,300,6,20
7197,300,6,21
7198,300,6,22
7199,300,6,23
7200,300,6,24
7201,301,7,1
7202,301,7,2
7203,301,7,3
7204,301,7,4
7205,301,7,5
7206,301,7,6
7207,301,7,7
7208,301,7,8
7209,301,7,9
7210,301,7,10
7211,301,7,11
7212,301,7,12
7213,301,7,13
7214,301,7,14
7215,301,7,15
7216,301,7,16
7217,301,7,17
7218,301,7,18
7219,301,7,19
7220,301,7,20
7221,301,7,21
7222,301,7,22
7223,301,7,23
7224,301,7,24
7225,302,1,1
7226,302,1,2
7227,302,1,3
7228,302,1,4
7229,302,1,5
7230,302,1,6
7231,302,1,7
7232,302,1,8
7233,302,1,9
7234,302,1,10
7235,302,1,11
7236,302,1,12
7237,302,1,13
7238,302,1,14
7239,302,1,15
7240,302,1,16
7241,302,1,17
7242,302,1,18
7243,302,1,19
7244,302,1,20
7245,302,1,21
7246,302,1,22
7247,302,1,23
7248,302,1,24
7249,303,2,1
7250,303,2,2
7251,303,2,3
7252,303,2,4
7253,303,2,5
7254,303,2,6
7255,303,2,7
7256,303,2,8
7257,303,2,9
7258,303,2,10
7259,303,2,11
7260,303,2,12
7261,303,2,13
7262,303,2,14
7263,303,2,15
7264,303,2,16
7265,303,2,17
7266,303,2,18
7267,303,2,19
7268,303,2,20
7269,303,2,21
7270,303,2,22
7271,303,2,23
7272,303,2,24
7273,304,3,1
7274,304,3,2
7275,304,3,3
7276,304,3,4
7277,304,3,5
7278,304,3,6
7279,304,3,7
7280,304,3,8
7281,304,3,9
7282,304,3,10
7283,304,3,11
7284,304,3,12
7285,304,3,13
7286,304,3,14
7287,304,3,15
7288,304,3,16
7289,304,3,17
7290,304,3,18
7291,304,3,19
7292,304,3,20
7293,304,3,21
7294,304,3,22
7295,304,3,23
7296,304,3,24
7297,305,4,1
7298,305,4,2
7299,305,4,3
7300,305,4,4
7301,305,4,5
7302,305,4,6
7303,305,4,7
7304,305,4,8
7305,305,4,9
7306,305,4,10
7307,305,4,11
7308,305,4,12
7309,305,4,13
7310,305,4,14
7311,305,4,15
7312,305,4,16
7313,305,4,17
7314,305,4,18
7315,305,4,19
7316,305,4,20
7317,305,4,21
7318,305,4,22
7319,305,4,23
7320,305,4,24
7321,306,5,1
7322,306,5,2
7323,306,5,3
7324,306,5,4
7325,306,5,5
7326,306,5,6
7327,306,5,7
7328,306,5,8
7329,306,5,9
7330,306,5,10
7331,306,5,11
7332,306,5,12
7333,306,5,13
7334,306,5,14
7335,306,5,15
7336,306,5,16
7337,306,5,17
7338,306,5,18
7339,306,5,19
7340,306,5,20
7341,306,5,21
7342,306,5,22
7343,306,5,23
7344,306,5,24
7345,307,6,1
7346,307,6,2
7347,307,6,3
7348,307,6,4
7349,307,6,5
7350,307,6,6
7351,307,6,7
7352,307,6,8
7353,307,6,9
7354,307,6,10
7355,307,6,11
7356,307,6,12
7357,307,6,13
7358,307,6,14
7359,307,6,15
7360,307,6,16
7361,307,6,17
7362,307,6,18
7363,307,6,19
7364,307,6,20
7365,307,6,21
7366,307,6,22
7367,307,6,23
7368,307,6,24
7369,308,7,1
7370,308,7,2
7371,308,7,3
7372,308,7,4
7373,308,7,5
7374,308,7,6
7375,308,7,7
7376,308,7,8
7377,308,7,9
7378,308,7,10
7379,308,7,11
7380,308,7,12
7381,308,7,13
7382,308,7,14
7383,308,7,15
7384,308,7,16
7385,308,7,17
7386,308,7,18
7387,308,7,19
7388,308,7,20
7389,308,7,21
7390,308,7,22
7391,308,7,23
7392,308,7,24
7393,309,1,1
7394,309,1,2
7395,309,1,3
7396,309,1,4
7397,309,1,5
7398,309,1,6
7399,309,1,7
7400,309,1,8
7401,309,1,9
7402,309,1,10
7403,309,1,11
7404,309,1,12
7405,309,1,13
7406,309,1,14
7407,309,1,15
7408,309,1,16
7409,309,1,17
7410,309,1,18
7411,309,1,19
7412,309,1,20
7413,309,1,21
7414,309,1,22
7415,309,1,23
7416,309,1,24
7417,310,2,1
7418,310,2,2
7419,310,2,3
7420,310,2,4
7421,310,2,5
7422,310,2,6
7423,310,2,7
7424,310,2,8
7425,310,2,9
7426,310,2,10
7427,310,2,11
7428,310,2,12
7429,310,2,13
7430,310,2,14
7431,310,2,15
7432,310,2,16
7433,310,2,17
7434,310,2,18
7435,310,2,19
7436,310,2,20
7437,310,2,21
7438,310,2,22
7439,310,2,23
7440,310,2,24
7441,311,3,1
7442,311,3,2
7443,311,3,3
7444,311,3,4
7445,311,3,5
7446,311,3,6
7447,311,3,7
7448,311,3,8
7449,311,3,9
7450,311,3,10
7451,311,3,11
7452,311,3,12
7453,311,3,13
7454,311,3,14
7455,311,3,15
7456,311,3,16
7457,311,3,17
7458,311,3,18
7459,311,3,19
7460,311,3,20
7461,311,3,21
7462,311,3,22
7463,311,3,23
7464,311,3,24
7465,312,4,1
7466,312,4,2
7467,312,4,3
7468,312,4,4
7469,312,4,5
7470,312,4,6
7471,312,4,7
7472,312,4,8
7473,312,4,9
7474,312,4,10
7475,312,4,11
7476,312,4,12
7477,312,4,13
7478,312,4,14
7479,312,4,15
7480,312,4,16
7481,312,4,17
7482,312,4,18
7483,312,4,19
7484,312,4,20
7485,312,4,21
7486,312,4,22
7487,312,4,23
7488,312,4,24
7489,313,5,1
7490,313,5,2
7491,313,5,3
7492,313,5,4
7493,313,5,5
7494,313,5,6
7495,313,5,7
7496,313,5,8
7497,313,5,9
7498,313,5,10
7499,313,5,11
7500,313,5,12
7501,313,5,13
7502,313,5,14
7503,313,5,15
7504,313,5,16
7505,313,5,17
7506,313,5,18
7507,313,5,19
7508,313,5,20
7509,313,5,21
7510,313,5,22
7511,313,5,23
7512,313,5,24
7513,314,6,1
7514,314,6,2
7515,314,6,3
7516,314,6,4
7517,314,6,5
7518,314,6,6
7519,314,6,7
7520,314,6,8
7521,314,6,9
7522,314,6,10
7523,314,6,11
7524,314,6,12
7525,314,6,13
7526,314,6,14
7527,314,6,15
7528,314,6,16
7529,314,6,17
7530,314,6,18
7531,314,6,19
7532,314,6,20
7533,314,6,21
7534,314,6,22
7535,314,6,23
7536,314,6,24
7537,315,7,1
7538,315,7,2
7539,315,7,3
7540,315,7,4
7541,315,7,5
7542,315,7,6
7543,315,7,7
7544,315,7,8
7545,315,7,9
7546,315,7,10
7547,315,7,11
7548,315,7,12
7549,315,7,13
7550,315,7,14
7551,315,7,15
7552,315,7,16
7553,315,7,17
7554,315,7,18
7555,315,7,19
7556,315,7,20
7557,315,7,21
7558,315,7,22
7559,315,7,23
7560,315,7,24
7561,316,1,1
7562,316,1,2
7563,316,1,3
7564,316,1,4
7565,316,1,5
7566,316,1,6
7567,316,1,7
7568,316,1,8
7569,316,1,9
7570,316,1,10
7571,316,1,11
7572,316,1,12
7573,316,1,13
7574,316,1,14
7575,316,1,15
7576,316,1,16
7577,316,1,17
7578,316,1,18
7579,316,1,19
7580,316,1,20
7581,316,1,21
7582,316,1,22
7583,316,1,23
7584,316,1,24
7585,317,2,1
7586,317,2,2
7587,317,2,3
7588,317,2,4
7589,317,2,5
7590,317,2,6
7591,317,2,7
7592,317,2,8
7593,317,2,9
7594,317,2,10
7595,317,2,11
7596,317,2,12
7597,317,2,13
7598,317,2,14
7599,317,2,15
7600,317,2,16
7601,317,2,17
7602,317,2,18
7603,317,2,19
7604,317,2,20
7605,317,2,21
7606,317,2,22
7607,317,2,23
7608,317,2,24
7609,318,3,1
7610,318,3,2
7611,318,3,3
7612,318,3,4
7613,318,3,5
7614,318,3,6
7615,318,3,7
7616,318,3,8
7617,318,3,9
7618,318,3,10
7619,318,3,11
7620,318,3,12
7621,318,3,13
7622,318,3,14
7623,318,3,15
7624,318,3,16
7625,318,3,17
7626,318,3,18
7627,318,3,19
7628,318,3,20
7629,318,3,21
7630,318,3,22
7631,318,3,23
7632,318,3,24
7633,319,4,1
7634,319,4,2
7635,319,4,3
7636,319,4,4
7637,319,4,5
7638,319,4,6
7639,319,4,7
7640,319,4,8
7641,319,4,9
7642,319,4,10
7643,319,4,11
7644,319,4,12
7645,319,4,13
7646,319,4,14
7647,319,4,15
7648,319,4,16
7649,319,4,17
7650,319,4,18
7651,319,4,19
7652,319,4,20
7653,319,4,21
7654,319,4,22
7655,319,4,23
7656,319,4,24
7657,320,5,1
7658,320,5,2
7659,320,5,3
7660,320,5,4
7661,320,5,5
7662,320,5,6
7663,320,5,7
7664,320,5,8
7665,320,5,9
7666,320,5,10
7667,320,5,11
7668,320,5,12
7669,320,5,13
7670,320,5,14
7671,320,5,15
7672,320,5,16
7673,320,5,17
7674,320,5,18
7675,320,5,19
7676,320,5,20
7677,320,5,21
7678,320,5,22
7679,320,5,23
7680,320,5,24
7681,321,6,1
7682,321,6,2
7683,321,6,3
7684,321,6,4
7685,321,6,5
7686,321,6,6
7687,321,6,7
7688,321,6,8
7689,321,6,9
7690,321,6,10
7691,321,6,11
7692,321,6,12
7693,321,6,13
7694,321,6,14
7695,321,6,15
7696,321,6,16
7697,321,6,17
7698,321,6,18
7699,321,6,19
7700,321,6,20
7701,321,6,21
7702,321,6,22
7703,321,6,23
7704,321,6,24
7705,322,7,1
7706,322,7,2
7707,322,7,3
7708,322,7,4
7709,322,7,5
7710,322,7,6
7711,322,7,7
7712,322,7,8
7713,322,7,9
7714,322,7,10
7715,322,7,11
7716,322,7,12
7717,322,7,13
7718,322,7,14
7719,322,7,15
7720,322,7,16
7721,322,7,17
7722,322,7,18
7723,322,7,19
7724,322,7,20
7725,322,7,21
7726,322,7,22
7727,322,7,23
7728,322,7,24
7729,323,1,1
7730,323,1,2
7731,323,1,3
7732,323,1,4
7733,323,1,5
7734,323,1,6
7735,323,1,7
7736,323,1,8
7737,323,1,9
7738,323,1,10
7739,323,1,11
7740,323,1,12
7741,323,1,13
7742,323,1,14
7743,323,1,15
7744,323,1,16
7745,323,1,17
7746,323,1,18
7747,323,1,19
7748,323,1,20
7749,323,1,21
7750,323,1,22
7751,323,1,23
7752,323,1,24
7753,324,2,1
7754,324,2,2
7755,324,2,3
7756,324,2,4
7757,324,2,5
7758,324,2,6
7759,324,2,7
7760,324,2,8
7761,324,2,9
7762,324,2,10
7763,324,2,11
7764,324,2,12
7765,324,2,13
7766,324,2,14
7767,324,2,15
7768,324,2,16
7769,324,2,17
7770,324,2,18
7771,324,2,19
7772,324,2,20
7773,324,2,21
7774,324,2,22
7775,324,2,23
7776,324,2,24
7777,325,3,1
7778,325,3,2
7779,325,3,3
7780,325,3,4
7781,325,3,5
7782,325,3,6
7783,325,3,7
7784,325,3,8
7785,325,3,9
7786,325,3,10
7787,325,3,11
7788,325,3,12
7789,325,3,13
7790,325,3,14
7791,325,3,15
7792,325,3,16
7793,325,3,17
7794,325,3,18
7795,325,3,19
7796,325,3,20
7797,325,3,21
7798,325,3,22
7799,325,3,23
7800,325,3,24
7801,326,4,1
7802,326,4,2
7803,326,4,3
7804,326,4,4
7805,326,4,5
7806,326,4,6
7807,326,4,7
7808,326,4,8
7809,326,4,9
7810,326,4,10
7811,326,4,11
7812,326,4,12
7813,326,4,13
7814,326,4,14
7815,326,4,15
7816,326,4,16
7817,326,4,17
7818,326,4,18
7819,326,4,19
7820,326,4,20
7821,326,4,21
7822,326,4,22
7823,326,4,23
7824,326,4,24
7825,327,5,1
7826,327,5,2
7827,327,5,3
7828,327,5,4
7829,327,5,5
7830,327,5,6
7831,327,5,7
7832,327,5,8
7833,327,5,9
7834,327,5,10
7835,327,5,11
7836,327,5,12
7837,327,5,13
7838,327,5,14
7839,327,5,15
7840,327,5,16
7841,327,5,17
7842,327,5,18
7843,327,5,19
7844,327,5,20
7845,327,5,21
7846,327,5,22
7847,327,5,23
7848,327,5,24
7849,328,6,1
7850,328,6,2
7851,328,6,3
7852,328,6,4
7853,328,6,5
7854,328,6,6
7855,328,6,7
7856,328,6,8
7857,328,6,9
7858,328,6,10
7859,328,6,11
7860,328,6,12
7861,328,6,13
7862,328,6,14
7863,328,6,15
7864,328,6,16
7865,328,6,17
7866,328,6,18
7867,328,6,19
7868,328,6,20
7869,328,6,21
7870,328,6,22
7871,328,6,23
7872,328,6,24
7873,329,7,1
7874,329,7,2
7875,329,7,3
7876,329,7,4
7877,329,7,5
7878,329,7,6
7879,329,7,7
7880,329,7,8
7881,329,7,9
7882,329,7,10
7883,329,7,11
7884,329,7,12
7885,329,7,13
7886,329,7,14
7887,329,7,15
7888,329,7,16
7889,329,7,17
7890,329,7,18
7891,329,7,19
7892,329,7,20
7893,329,7,21
7894,329,7,22
7895,329,7,23
7896,329,7,24
7897,330,1,1
7898,330,1,2
7899,330,1,3
7900,330,1,4
7901,330,1,5
7902,330,1,6
7903,330,1,7
7904,330,1,8
7905,330,1,9
7906,330,1,10
7907,330,1,11
7908,330,1,12
7909,330,1,13
7910,330,1,14
7911,330,1,15
7912,330,1,16
7913,330,1,17
7914,330,1,18
7915,330,1,19
7916,330,1,20
7917,330,1,21
7918,330,1,22
7919,330,1,23
7920,330,1,24
7921,331,2,1
7922,331,2,2
7923,331,2,3
7924,331,2,4
7925,331,2,5
7926,331,2,6
7927,331,2,7
7928,331,2,8
7929,331,2,9
7930,331,2,10
7931,331,2,11
7932,331,2,12
7933,331,2,13
7934,331,2,14
7935,331,2,15
7936,331,2,16
7937,331,2,17
7938,331,2,18
7939,331,2,19
7940,331,2,20
7941,331,2,21
7942,331,2,22
7943,331,2,23
7944,331,2,24
7945,332,3,1
7946,332,3,2
7947,332,3,3
7948,332,3,4
7949,332,3,5
7950,332,3,6
7951,332,3,7
7952,332,3,8
7953,332,3,9
7954,332,3,10
7955,332,3,11
7956,332,3,12
7957,332,3,13
7958,332,3,14
7959,332,3,15
7960,332,3,16
7961,332,3,17
7962,332,3,18
7963,332,3,19
7964,332,3,20
7965,332,3,21
7966,332,3,22
7967,332,3,23
7968,332,3,24
7969,333,4,1
7970,333,4,2
7971,333,4,3
7972,333,4,4
7973,333,4,5
7974,333,4,6
7975,333,4,7
7976,333,4,8
7977,333,4,9
7978,333,4,10
7979,333,4,11
7980,333,4,12
7981,333,4,13
7982,333,4,14
7983,333,4,15
7984,333,4,16
7985,333,4,17
7986,333,4,18
7987,333,4,19
7988,333,4,20
7989,333,4,21
7990,333,4,22
7991,333,4,23
7992,333,4,24
7993,334,5,1
7994,334,5,2
7995,334,5,3
7996,334,5,4
7997,334,5,5
7998,334,5,6
7999,334,5,7
8000,334,5,8
8001,334,5,9
8002,334,5,10
8003,334,5,11
8004,334,5,12
8005,334,5,13
8006,334,5,14
8007,334,5,15
8008,334,5,16
8009,334,5,17
8010,334,5,18
8011,334,5,19
8012,334,5,20
8013,334,5,21
8014,334,5,22
8015,334,5,23
8016,334,5,24
8017,335,6,1
8018,335,6,2
8019,335,6,3
8020,335,6,4
8021,335,6,5
8022,335,6,6
8023,335,6,7
8024,335,6,8
8025,335,6,9
8026,335,6,10
8027,335,6,11
8028,335,6,12
8029,335,6,13
